Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV51856,3,9,18,2,4,10,1,6,24,269.2307692307692,2084.0000000000005,13.528631589301451,88.40000000000003,3256.923076923077,8284.91644200039,39536.0,346.87179487179486,726.373485418006,3652.5600000000018,1780.2564102564102,8468.200000000003,536.4102564102565,11.36924304719118,27.50444900752909,98.08624229979466,1,0.4864809548403104,1,1,1,1,0.13675213675213677,1,0,0.0,0,0,0,0,20,1.7606837606837606,5.438765029460483,2.4957264957264957,1.6898476345513582,9,1.1094003924504583,0.0,4,0.7422852058672568,5,0.6195793520879678,2,0.33178242207328734,2,0.3099680064872539,2,0.33663265491634514,3,0.32933051971721655,2,0.28546682054003525,3,0.7127114140251283,2,0.33663265491634514,3,0.7725393039369072,4,0.7409936693637369,3,0.5763284095051289,0.0,0.3211752659054142,0.1824934543759523,0.0,0.0,0.666666660968661,0.6495726440207467,0.529914525385346,0.3675213643801593,0.4358974321718168,0.32478632201037333,0.2393162372708014,0.31623931353641616,0.32478632201037333,0.15384615253122946,0.10256410168748631,0.9914529829790344,0.16239316100518666,0.4700854660676456,0.8803418728175908,0.7863247796040618,0.9999999914529916,0.19658119490101544,0.3931623898020309,0.38461538132807366,0.29914529658850175,0.3589743559062021,0.5128205084374315,0
PRV56373,1,1,0,0,0,1,1,1,1,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,120.0,0.0,85.58521560574948,85.58521560574948,1,0.0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,4.0,0.0,4,0.0,0.0,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.0,0.9999990000010001,0.0,0.9999990000010001,0.9999990000010001,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,2.9999970000030003,0.0,0.0,0.9999990000010001,0.0,0
PRV57518,10,15,11,3,8,11,3,4,13,702.3711340206186,19223.999999999985,152.82316049892344,1068.0,1942.3711340206185,5134.966279748881,20054.39999999999,297.2783505154639,735.1357122762556,3204.0,2325.773195876289,17800.0,730.4123711340206,15.205305702650909,32.91444216290212,100.75290896646133,1,0.5019292676171829,1,1,0,1,0.16494845360824742,1,0,0.14284180084530063,1,0,0,0,20,1.0515463917525774,4.0449843788857285,2.329896907216495,2.0449207884238048,10,0.0,0.0,3,0.7775578563240625,2,0.39866616097153273,3,0.44788544804497366,2,0.31191956404334387,1,0.1998710924777453,4,0.5450101673127089,1,0.17402156519994635,2,0.5685409674026317,2,0.3986661609715328,2,0.6081491271265151,2,0.4252551285976754,3,0.6116705759400155,0.10153461651336189,0.24653962549979822,0.17402156519994633,0.40613846605344767,0.0,0.8865979290041451,0.5051546339674781,0.7731958683175684,0.4329896862578383,0.37113401679243285,0.5670103034328835,0.42268040801360407,0.28865979083855886,0.23711339961738764,0.09278350419810821,0.1134020606865767,0.9999999896907218,0.16494845190774793,0.4536082427463068,0.969072154958019,0.8453608160272081,0.9793814332022532,0.5567010251886493,0.546391746944415,0.16494845190774793,0.28865979083855886,0.26804123435009036,0.4123711297693698,0
PRV55774,2,2,2,2,1,5,5,1,7,3566.4285714285716,24960.000000000007,500.68612264231314,1068.0,9580.0,12625.568684830978,35000.0,839.1428571428571,856.3050190874077,2136.0,5896.428571428572,18750.0,1707.142857142857,12.770399369251304,47.75359342915811,95.08555783709788,1,0.3631365196012814,1,0,0,1,0.35714285714285715,1,0,0.46880723093849547,1,0,0,0,20,4.142857142857143,7.220240171342511,4.5,3.524638552118064,10,0.0,0.0,4,1.3114039117603011,3,0.8418973861410954,2,0.6112498455021266,3,0.8254203058555569,2,0.7559289460184544,2,0.5789342235218394,2,0.6112498455021266,3,0.8418973861410954,2,0.5789342235218394,2,0.633323693776651,2,0.646206172658864,3,0.9376144618769907,0.0,0.0,0.2672612419124244,0.0,0.0,0.8571427959183717,0.9285713622449028,0.7857142295918408,0.2857142653061239,0.49999996428571686,0.49999996428571686,0.42857139795918586,0.3571428316326549,0.42857139795918586,0.14285713265306196,0.21428569897959293,0.9999999285714337,0.21428569897959293,0.2857142653061239,0.9999999285714337,0.5714285306122479,0.7142856632653098,0.2857142653061239,0.7857142295918408,0.5714285306122479,0.5714285306122479,0.3571428316326549,0.3571428316326549,0
PRV53612,1,12,5,5,7,8,7,4,10,677.8260869565217,7549.999999999997,363.42824182570314,1068.0,3351.521739130435,5676.917773812477,24394.999999999996,510.7826086956522,771.4325465736091,3204.0,1618.4782608695652,7449.249999999996,586.0869565217391,10.83824005459682,42.75427789185489,98.16837782340862,1,0.4880207487471505,1,1,0,1,0.10869565217391304,1,0,0.3405026123034994,1,0,0,0,9,0.6304347826086957,1.8422051478495232,3.0217391304347827,2.654046222780795,10,0.0,0.0,7,1.3056917392226988,1,0.2848849246447679,2,0.4199148752014614,1,0.2061845709423622,1,0.31469638768997776,2,0.37878524373260003,2,0.40048280041713613,2,0.48553969175602046,2,0.45258249841812936,4,0.9770308961239026,3,0.8093654698392536,3,0.8355044182110839,0.1474419561548971,0.5261288760397955,0.4335005251600161,0.0,0.0,0.7826086786389418,0.7826086786389418,0.6086956389413992,0.3913043393194709,0.3695652093572781,0.3043478194706996,0.34782607939508525,0.3260869494328924,0.17391303969754263,0.10869564981096413,0.13043477977315696,0.9999999782608701,0.2608695595463139,0.3260869494328924,0.3695652093572781,0.6086956389413992,0.8695651984877131,0.2608695595463139,0.6304347689035921,0.47826085916824224,0.5434782490548207,0.17391303969754263,0.6086956389413992,0
PRV56559,5,107,21,15,63,15,1,8,49,310.26954177897574,3300.0,17.605835703536965,100.0,4550.8715184186885,10783.575100846656,65190.0,511.9874213836478,1472.3061841348201,5068.0,2442.4887690925425,25505.200000000154,690.0269541778976,12.218453284454922,26.168377823408623,100.75290896646133,1,0.49469739577829525,1,1,1,1,0.20215633423180593,1,0,0.0,0,0,1,0,20,1.4788858939802336,4.783604513224989,2.78796046720575,2.1004364633488084,10,0.7336198014081663,0.6224484459848983,5,0.8268481454047153,6,0.395031420540449,4,0.43378218800030577,3,0.3269810744306206,3,0.3418237154759017,5,0.515107212667853,4,0.40733885401114267,6,0.7331868394621507,6,0.42558361123228,5,0.7944471636939009,5,0.6758104759195923,5,0.7414962915438524,0.10748999506385815,0.2333722977506766,0.15720833386859526,0.0,0.0,0.7735849049653325,0.7151841862397266,0.6019766391716292,0.4456424075061613,0.38274932580166277,0.4384546267399329,0.2938005388195862,0.34052111380007083,0.2955974840111433,0.1356693619625612,0.10871518408920468,0.9982030539099702,0.19946091626283832,0.3836477983974413,0.9829290197817349,0.7789757405400037,0.9999999991015273,0.6271338718534286,0.4995507632528744,0.38634321618477696,0.43396226376104013,0.3189577715013856,0.5193171603600025,0
PRV56164,1,2,4,1,1,4,1,2,3,206.2962962962963,1570.000000000001,0.0,0.0,3229.259259259259,7801.029974366762,32819.20000000002,474.6666666666667,1159.892833245979,4923.480000000003,1652.2222222222222,6774.800000000002,391.48148148148147,11.238758488912532,51.252566735112936,89.91649555099247,1,0.49210287762341126,1,1,1,1,0.07407407407407407,1,0,0.0,0,0,0,0,8,0.5185185185185185,1.7839103627526192,2.6666666666666665,2.2870874995874626,9,0.0,0.0,4,1.2030350981137032,1,0.26688025634181184,4,0.8770580193070291,1,0.32025630761017426,1,0.19245008972987523,2,0.45604518194714866,1,0.2668802563418119,2,0.5063696835418332,1,0.19245008972987526,3,0.7510676161988108,1,0.44657608470472243,2,0.6201736729460423,0.0,0.0,0.19245008972987526,0.0,0.0,0.6666666419753096,0.7777777489711944,0.5555555349794246,0.4074073923182447,0.2592592496570648,0.4074073923182447,0.1481481426611799,0.3333333209876548,0.2962962853223598,0.11111110699588492,0.037037035665294975,0.9629629272976693,0.1481481426611799,0.2592592496570648,0.7777777489711944,0.8518518203017844,0.9999999629629643,0.7777777489711944,0.7037036776406045,0.2592592496570648,0.3333333209876548,0.22222221399176983,0.44444442798353967,0
PRV51200,2,10,2,2,4,3,1,2,4,232.6315789473684,1555.0,0.0,0.0,2652.6315789473683,5230.2930044387285,19831.000000000004,353.05263157894734,537.8076353414657,1341.0,1578.9473684210527,4770.8,534.2105263157895,10.746728115490168,52.91444216290212,90.58726899383984,1,0.41885390829169555,1,0,0,0,0.2631578947368421,1,0,0.0,0,0,0,0,20,1.5789473684210527,5.01459857121279,3.0,2.185812841434,8,0.0,0.0,2,0.6069769786668839,1,0.3746343246326776,1,0.3153017676423058,2,0.501459857121279,1,0.3153017676423058,0,0.0,1,0.3746343246326776,1,0.4775669329409193,1,0.4188539082916955,3,0.88522637273985,1,0.47756693294091923,2,0.5823927253578187,0.0,0.0,0.0,0.0,0.0,0.8947367950138528,0.7368420664819965,0.684210490304711,0.4210526094182837,0.36842103324099823,0.10526315235457093,0.5789473379501401,0.26315788088642733,0.26315788088642733,0.15789472853185638,0.05263157617728546,0.9999999473684238,0.21052630470914185,0.47368418559556913,0.7894736426592819,0.8947367950138528,0.9999999473684238,0.36842103324099823,0.5789473379501401,0.31578945706371275,0.31578945706371275,0.31578945706371275,0.684210490304711,0
PRV51963,3,54,1,6,27,7,1,1,1,252.40740740740742,3075.999999999999,22.35364700873652,100.0,3502.222222222222,8841.119980846503,46071.89999999998,375.77777777777777,723.3838373233319,2920.9799999999996,2049.074074074074,14139.399999999994,600.1851851851852,11.820470528152075,39.419575633128,97.83709787816564,1,0.4423430404998889,1,1,0,1,0.2222222222222222,1,0,0.0,0,0,0,0,20,1.7222222222222223,4.9996855247017224,2.5185185185185186,1.5386926666141303,7,0.0,0.0,2,0.5770475953710836,2,0.4363785917433803,2,0.5166683573381413,1,0.19062587709298626,2,0.351198407532735,1,0.23121228232266414,1,0.2925824198357195,5,0.8241633836921343,2,0.351198407532735,2,0.6269623282193989,3,0.6191109696430479,3,0.7046317761087463,0.0,0.0,0.0,0.0,0.0,0.7222222088477369,0.6296296179698219,0.6111110997942389,0.42592591803840896,0.29629629080932796,0.35185184533607694,0.4074073998628259,0.22222221810699597,0.35185184533607694,0.07407407270233199,0.05555555452674899,0.9999999814814818,0.11111110905349798,0.4999999907407409,0.9999999814814818,0.8703703542524008,0.9999999814814818,0.9999999814814818,0.31481480898491093,0.35185184533607694,0.35185184533607694,0.33333332716049396,0.6111110997942389,0
PRV56626,4,17,10,4,9,8,5,2,10,698.6170212765958,20909.999999999913,216.63589701089046,1068.0,3547.446808510638,8341.635426171644,47979.999999999905,677.9148936170212,2054.715696837292,11230.999999999942,2436.595744680851,12250.0,489.0425531914894,11.788533697084183,36.50376454483231,100.99931553730322,1,0.49856807083257715,1,1,1,1,0.2553191489361702,1,0,0.2029298102618999,1,0,1,0,20,1.7234042553191489,5.05965329960856,2.6702127659574466,2.334354451862881,10,0.0,1.2377054955105522,4,0.9007610092529744,4,0.5859055294221571,4,0.5788343353921501,2,0.3767736215964545,2,0.3429186902084189,2,0.2861877960134761,1,0.33549970925075906,4,0.8105910692153284,1,0.17671602026643132,2,0.5699723249030096,3,0.6294823255419927,3,0.7863075542638981,0.0,0.31655315910517257,0.10314212462587934,0.0,0.0,0.7127659498641921,0.7234042476233591,0.6489361633091898,0.49999999468085116,0.43617020812584884,0.5212765901991853,0.43617020812584884,0.3297872305341784,0.3085106350158443,0.20212765742417385,0.053191488795835226,0.9999999893617023,0.18085106190583977,0.4468085058850159,0.9574467983250341,0.7978723319375284,0.9574467983250341,0.8085106296966954,0.47872339916251705,0.234042550701675,0.49999999468085116,0.34042552829334544,0.38297871933001365,0
PRV54127,2,8,3,1,3,4,1,1,2,325.0,3137.999999999998,0.0,0.0,4989.285714285715,11771.916967959345,54384.99999999993,457.7142857142857,611.6967814047679,1991.8199999999983,3449.6428571428573,30222.69999999997,688.2142857142857,11.73126999781649,40.91444216290212,90.7542778918549,1,0.4879500364742666,1,0,0,1,0.17857142857142858,1,0,0.0,0,0,0,0,20,2.5714285714285716,6.027274867470566,2.1785714285714284,1.4156158567804524,6,0.0,1.133893419027682,2,0.7444681351359534,3,0.5909368402852788,2,0.5181877251716008,0,0.0,1,0.262265264156481,2,0.4162696521251859,0,0.0,1,0.26226526415648105,0,0.0,2,0.5587211398983505,2,0.634126487474228,2,0.6341264874742278,0.0,0.0,0.1889822365046136,0.0,0.0,0.6785714043367356,0.7142856887755111,0.64285711989796,0.35714284438775556,0.28571427551020445,0.64285711989796,0.49999998214285774,0.21428570663265334,0.28571427551020445,0.21428570663265334,0.17857142219387778,0.9999999642857155,0.10714285331632667,0.28571427551020445,0.9999999642857155,0.8214285420918378,0.9999999642857155,0.96428567984694,0.46428569770408223,0.4285714132653067,0.4285714132653067,0.07142856887755111,0.35714284438775556,0
PRV56685,23,57,18,12,39,15,36,2,10,1074.79012345679,26920.000000000073,300.31487163381485,1068.0,6846.666666666667,12118.0831654169,46000.0,646.074074074074,933.710560259995,3204.0,2655.901234567901,18125.20000000013,695.604938271605,10.583022672012133,35.50444900752909,95.16769336071184,1,0.495980666865567,1,1,1,1,0.2691358024691358,1,0,0.2813304170708276,1,0,0,0,35,1.874074074074074,5.168109028947969,3.2839506172839505,2.7060372908253663,10,1.4515270211295783,0.604267106581049,8,1.1079272314890662,6,0.5210752096959118,3,0.4629006191979884,3,0.3316422081264336,5,0.426622889209954,6,0.5577843082730795,3,0.40889151957827874,6,0.7244570652285001,2,0.3477273553426414,6,0.8671362018271707,4,0.7615628652972649,7,0.9242353470048746,0.07018581167423792,0.25325168043147156,0.22998009618229914,0.0,0.0,0.7827160474500838,0.7950617264319464,0.6790123440024387,0.44938271493979576,0.4567901223289133,0.4024691348087182,0.4148148137905807,0.313580246139308,0.31111111034293554,0.10864197504039018,0.21728395008078036,0.9950617259381191,0.22469135746989788,0.38518518423411063,0.9777777753635116,0.7283950599298887,0.9135802446578266,0.7999999980246914,0.6814814797988111,0.4148148137905807,0.5728395047584209,0.293827159768328,0.592592591129401,1
PRV52160,1,5,10,3,5,7,4,4,8,782.2641509433962,12000.0,249.5018549366637,1068.0,3355.8490566037735,7846.222372278234,40730.00000000005,463.47169811320754,797.8289917928139,2926.320000000002,2485.6603773584907,23262.000000000007,802.6415094339623,12.711612558041564,47.08555783709788,100.41889117043121,1,0.5003627131416443,1,1,1,1,0.18867924528301888,1,0,0.23329531793437602,1,0,0,0,20,2.2641509433962264,5.502275555119922,3.0,2.731581677625339,9,0.0,0.0,7,1.3000502390649709,2,0.33102734047981275,2,0.4267880511900569,2,0.394078079390396,2,0.5054133660055007,2,0.3543222644058669,1,0.23329531793437602,2,0.42678805119005697,1,0.1923802475610973,4,0.9531857819849335,3,0.6680561234169126,3,0.9316246713681893,0.0,0.1923802475610973,0.0,0.0,0.0,0.8113207394090427,0.6792452702029195,0.4905660284798863,0.415094331790673,0.3207547109291564,0.3018867867568531,0.2075471658953365,0.35849055927376305,0.26415093841224646,0.13207546920612323,0.03773584834460664,0.9999999811320759,0.24528301423994314,0.415094331790673,0.7169811185475261,0.830188663581346,0.9433962086151659,0.7169811185475261,0.6603773460306162,0.47169810430758297,0.5471698009967962,0.16981131755072987,0.4905660284798863,0
PRV54977,3,10,11,2,5,11,6,2,10,1681.8867924528302,26440.00000000001,315.1644812121233,1068.0,7405.094339622641,15767.262776769407,83617.60000000011,662.4150943396227,1099.3660661763613,5474.320000000006,3285.4716981132074,28700.0,899.811320754717,11.883691650608814,36.75290896646133,99.00068446269678,1,0.48936438737248444,1,1,0,1,0.24528301886792453,1,0,0.2950978288503027,1,0,0,0,20,1.6603773584905661,4.681976063038139,2.6792452830188678,2.31860024837318,10,0.0,0.0,3,0.8893826237221018,3,0.46659063586875205,2,0.42678805119005697,4,0.6213427101248182,2,0.48189273659093496,3,0.5454655406377401,1,0.2950978288503028,3,0.7132378795740004,2,0.42337369193050706,3,0.859928778230178,1,0.3614195524432011,2,0.5746204653902288,0.137360563948689,0.0,0.27472112789737807,0.0,0.0,0.830188663581346,0.8113207394090427,0.7735848910644361,0.5849056493414029,0.43396225596297633,0.415094331790673,0.3207547109291564,0.35849055927376305,0.45283018013527965,0.22641509006763982,0.13207546920612323,0.9999999811320759,0.24528301423994314,0.415094331790673,0.9811320569597726,0.6981131943752228,0.9056603602705593,0.43396225596297633,0.5471698009967962,0.15094339337842655,0.3018867867568531,0.3773584834460664,0.6226414976860095,0
PRV54976,2,9,12,2,6,8,1,4,11,362.54545454545456,3191.9999999999986,15.402566579601505,86.49999999999984,4381.272727272727,15299.316863779131,86908.59999999974,368.94545454545454,688.4154489136849,2915.6399999999967,2265.6363636363635,15415.099999999991,569.7818181818182,9.134455401606273,55.00068446269678,94.00136892539356,1,0.46637797708341405,1,1,1,1,0.2,1,0,0.0,0,0,0,0,20,1.8181818181818181,5.270782179254307,2.6,1.8618986725025257,8,0.0,0.0,3,0.7168017255871485,2,0.34815531191139565,2,0.39780542762657006,2,0.46202598787082677,2,0.41600958289920803,3,0.42402591878089213,1,0.2620817977022988,3,0.6074731014815132,1,0.2620817977022988,2,0.6041383657600011,3,0.8579201221716017,2,0.5928871321888775,0.0,0.0,0.1348399724926484,0.0,0.0,0.6545454426446283,0.618181806942149,0.56363635338843,0.41818181057851256,0.2909090856198348,0.3818181748760332,0.4727272641322316,0.41818181057851256,0.3636363570247935,0.1454545428099174,0.05454545355371903,0.9999999818181822,0.25454544991735545,0.41818181057851256,0.7454545319008268,0.8363636211570251,0.9999999818181822,0.6545454426446283,0.4909090819834713,0.4909090819834713,0.3818181748760332,0.2363636320661158,0.4727272641322316,0
PRV52082,1,3,0,0,3,2,1,1,4,110.0,393.0,0.0,0.0,4246.25,7488.045591856014,20551.05,534.0,807.3321143477093,2098.62,1106.25,2277.25,566.25,12.175210510917214,60.58590006844627,97.08418891170432,1,0.46291004988627577,1,0,0,0,0.125,1,0,0.0,0,0,0,0,0,0.0,0.0,1.5,0.5345224838248488,2,0.0,0.0,1,0.3535533905932738,0,0.0,0,0.0,0,0.0,2,0.7071067811865476,0,0.0,0,0.0,1,0.5345224838248488,0,0.0,2,0.7440238091428449,0,0.0,0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.8749998906250137,0.7499999062500118,0.6249999218750099,0.3749999531250059,0.6249999218750099,0.4999999375000079,0.7499999062500118,0.0,0.6249999218750099,0.0,0.0,0.9999998750000157,0.0,0.4999999375000079,0.9999998750000157,0.8749998906250137,0.9999998750000157,0.3749999531250059,0.12499998437500197,0.0,0.0,0.4999999375000079,0.6249999218750099,0
PRV51695,9,426,1,69,153,14,1,1,4,263.8228438228438,3300.0,15.673384066144575,100.0,3632.5874125874125,8377.421874396496,59000.0,480.6993006993007,1579.7967204866131,5040.960000000029,2238.927738927739,25886.600000000155,640.6293706293707,12.924248934092926,34.168377823408626,100.33401779603011,1,0.5001905830276075,1,1,1,1,0.1585081585081585,1,0,0.0,0,0,1,0,20,1.393939393939394,4.616210830927313,2.5524475524475525,1.885799075821438,10,0.0,0.0,5,0.8442211848627648,3,0.3128931093873718,3,0.41625418007080833,3,0.32230746067877813,4,0.43219910917728666,6,0.6113198490349443,2,0.3441431751125989,5,0.6023811033756912,4,0.42434005679737735,5,0.8075021846583468,4,0.6253683314368055,4,0.6985284278950128,0.0,0.19697514316153225,0.10745271663592992,0.16685717713345066,0.0,0.7785547767399655,0.6806526790660776,0.5268065255785396,0.43589743488135796,0.36130536046315764,0.3939393930211203,0.3170163162773513,0.27505827441711356,0.35664335581202017,0.16083916046424437,0.08857808837161285,0.9930069906922914,0.16083916046424437,0.35664335581202017,0.9999999976689977,0.7925407906933781,0.9999999976689977,0.967365965111035,0.4778554767415956,0.3076923069750762,0.39860139767225783,0.2540792534869947,0.5198135186018333,0
PRV53110,3,7,4,3,3,7,2,3,8,776.0,13303.500000000005,194.87412972681008,918.9400000000005,7075.0,12257.930226929662,40665.25000000001,640.8,995.5716569579165,3204.0,1542.0,5460.0,649.6666666666666,16.312080025906575,28.084873374401095,100.0848733744011,1,0.5074162634049248,1,1,1,0,0.1,1,0,0.18257418583505536,1,0,0,0,20,2.033333333333333,5.505378770102822,2.6,2.1431526889785206,10,2.1908902300206647,0.912870929175277,3,0.9278574999588489,0,0.0,1,0.2537081317024624,2,0.4025778999364488,1,0.2537081317024624,4,0.7302967433402214,2,0.40257789993644877,2,0.5832922809856746,2,0.3651483716701107,4,0.9589266029707683,1,0.40683810217248617,3,0.6746646676632054,0.0,0.40257789993644877,0.0,0.0,0.0,0.6999999766666675,0.899999970000001,0.5999999800000007,0.5999999800000007,0.26666665777777804,0.36666665444444485,0.36666665444444485,0.33333332222222256,0.3999999866666671,0.09999999666666677,0.09999999666666677,0.9999999666666678,0.19999999333333354,0.4666666511111116,0.6333333122222229,0.7999999733333342,0.9666666344444454,0.26666665777777804,0.6333333122222229,0.19999999333333354,0.3999999866666671,0.26666665777777804,0.6666666444444451,0
PRV52615,1,5,2,1,1,5,3,3,4,2085.5555555555557,11760.0,470.9437333694971,1068.0,3111.1111111111113,4910.306620885412,11920.0,356.0,534.0,1068.0,1394.4444444444443,4858.0,294.44444444444446,13.625333570452982,49.503080082135526,87.67145790554414,1,0.5,1,0,0,0,0.3333333333333333,1,0,0.44095855184409843,1,0,0,0,20,3.111111111111111,6.584915421712804,4.555555555555555,3.358240279934981,9,0.0,0.0,5,1.615893285805443,0,0.0,0,0.0,0,0.0,2,0.7264831572567789,0,0.0,1,0.44095855184409843,2,0.7264831572567789,6,2.0,3,1.118033988749895,1,0.5270462766947299,2,0.881917103688197,0.0,1.0,0.3333333333333333,0.0,0.0,0.7777776913580343,0.7777776913580343,0.6666665925926009,0.5555554938271674,0.22222219753086697,0.5555554938271674,0.44444439506173394,0.33333329629630043,0.44444439506173394,0.11111109876543349,0.22222219753086697,0.9999998888889013,0.22222219753086697,0.11111109876543349,0.5555554938271674,0.5555554938271674,0.7777776913580343,0.33333329629630043,1.1111109876543348,0.44444439506173394,0.5555554938271674,0.44444439506173394,0.6666665925926009,0
PRV55165,3,12,34,4,6,16,30,11,36,1368.7551867219918,21800.00000000001,352.56079392967234,1068.0,5255.643153526971,12140.051435453783,64200.00000000016,539.5352697095435,854.2711804763934,4058.4000000000124,2076.9294605809127,22076.000000000007,613.7759336099585,12.766534903955126,27.67145790554415,99.08555783709788,1,0.496321182762934,1,1,1,1,0.2033195020746888,1,0,0.330816919193829,1,0,1,0,35,2.2780082987551866,5.504684915287841,3.2448132780082988,2.6224638674008367,9,0.0,0.12883132528016625,7,1.063703959481359,4,0.5478172454750161,4,0.5245033216671119,3,0.4106972110571541,3,0.409601229683493,3,0.4460523014195305,2,0.31889548316643773,4,0.728708856478617,3,0.5083670600788049,3,0.8154795617483752,3,0.6617906050853645,5,0.9204530125275774,0.12802359740991476,0.27612463359506395,0.19144930244851277,0.19324698792024922,0.0,0.796680494619583,0.734439830977428,0.6058091261169746,0.4315352679189408,0.41908713519050983,0.3983402473097915,0.3526970939722112,0.34024896124378023,0.30705394063463093,0.15352697031731546,0.09543568425130422,0.9958506182744787,0.1825726133503211,0.3112033182107746,0.6929460552159915,0.6514522794545549,0.8755186685663126,0.20746887880718307,0.6058091261169746,0.3858921145813605,0.6099585036931182,0.33195020609149295,0.551867217627107,1
PRV55984,4,58,25,14,24,13,1,6,13,321.734693877551,3300.0,11.3919478495872,80.45000000000016,4340.6377551020405,10378.026011188413,54800.0,538.469387755102,1924.2529474344353,4142.120000000003,2436.5561224489797,21140.200000000026,700.280612244898,12.99250704497306,26.168377823408623,100.83778234086242,1,0.49304892140188117,1,1,1,1,0.21428571428571427,1,0,0.0,0,0,1,0,20,1.288265306122449,4.518341710948904,2.5127551020408165,1.9599155890859665,9,1.0844567790182995,0.7407237289098225,5,0.7600218596882103,4,0.46174581397362685,3,0.3935581814336872,2,0.3126568712165973,4,0.3953692888628521,5,0.4772610058959758,2,0.33208593609082393,4,0.622385444165123,5,0.4178962146308924,4,0.7695763566227112,3,0.5538431746643088,4,0.7092625714579561,0.07133717206748923,0.22407897916446215,0.11235931231285042,0.0,0.0,0.8010204061198459,0.7270408144718347,0.5943877535857456,0.46938775390462306,0.4030612234615785,0.42602040707647854,0.34438775422350065,0.2525510197639005,0.35714285623177844,0.18877550972251145,0.11479591807450021,0.9999999974489796,0.18367346891920033,0.38520408064998957,0.9464285690142128,0.8112244877264682,0.9999999974489796,0.4668367335029675,0.42602040707647854,0.2627551013705227,0.40816326426488964,0.26020408096886716,0.5331632639460121,0
